1444;4;3;4;3;4;3
1445;3;3;3;3;4;3
1447;3;3;3;3;4;3
1448;3;3;3;3;3;3
1451;3;3;3;3;4;3
1452;3;3;3;3;4;3
1454;3;3;3;3;4;3
1455;3;3;3;3;4;3
1457;3;3;3;3;4;3
1458;3;3;3;3;4;3
1460;3;3;3;3;4;3
1462;3;3;3;3;3;3
1463;3;3;4;3;4;3
1465;3;3;3;3;4;3
1466;3;3;3;3;4;3
1468;3;3;3;3;4;3
1469;3;3;3;3;4;3
1471;3;3;3;3;3;3
1472;3;3;3;3;4;3
1474;3;3;3;3;4;3
1537;3;4;3;3;4;3
1539;3;3;3;3;4;3
1541;3;3;3;3;4;3
1542;3;3;3;4;3;3
1544;3;3;3;3;4;3
1545;3;3;3;3;4;3
1547;3;3;3;3;4;3
1548;3;3;3;3;4;3
1550;3;4;3;3;4;3
1551;3;3;3;3;4;3
1553;3;3;3;4;4;3
1554;4;3;3;3;4;3
1556;3;4;3;3;4;3
1558;3;3;3;3;3;3
1559;3;3;3;3;3;3
1561;3;3;4;3;3;3
1562;3;3;3;3;4;3
1564;3;3;3;3;3;4
1565;3;3;3;3;4;3
1567;3;3;4;3;4;3
1568;3;3;4;3;4;3
1570;3;3;3;3;4;3
1571;3;3;3;3;3;3
1573;3;3;3;3;4;3
1574;3;3;3;3;3;3
1576;3;3;3;3;4;3
1579;3;3;3;3;3;3
1580;3;3;3;3;4;3
1647;3;3;3;3;3;3
1648;3;3;3;3;4;3
1650;3;3;3;3;3;3
1652;3;3;3;3;3;3
1653;3;3;3;3;4;3
1655;3;3;3;3;4;3
1656;3;3;3;3;4;3
1658;3;3;3;3;4;3
1659;3;3;3;3;3;3
1661;4;3;3;3;3;3
1662;3;3;3;3;4;3
1665;3;3;3;3;3;3
1666;3;3;3;3;4;3
1668;3;4;3;3;4;3
1669;3;3;3;3;3;3
1671;3;3;3;3;4;3
1673;3;3;3;3;4;3
1674;3;3;3;3;4;3
1676;3;3;3;4;3;3
1677;3;3;3;3;3;3
1679;3;3;4;3;4;3
1680;3;3;3;3;4;3
1682;3;3;3;3;3;3
1683;3;3;3;3;4;3
1685;3;3;3;3;4;3
1686;3;3;3;3;4;3
1688;3;3;3;3;3;3
1689;3;3;3;3;4;3
1691;3;3;3;3;4;3
1758;3;3;3;3;3;3
1759;3;3;3;3;3;3
1761;3;3;3;3;4;3
1762;3;3;3;3;3;3
1764;3;3;3;3;3;3
1766;3;3;3;3;4;3
1767;3;3;3;3;3;3
1769;3;3;3;3;3;3
1770;3;2;3;3;3;3
1772;3;3;3;3;3;3
1773;3;3;3;3;3;3
1775;3;3;3;3;3;3
1776;3;3;3;3;3;3
1778;3;4;3;3;3;3
1779;3;3;3;3;3;3
1781;3;4;3;3;3;3
1782;3;3;3;3;3;3
1784;3;2;3;3;3;3
1786;3;4;3;3;3;3
1787;3;3;3;3;4;3
1789;3;4;3;3;3;3
1790;3;3;3;3;3;3
1793;3;3;3;3;3;3
1794;3;4;3;3;3;3
1796;3;4;3;3;3;3
1797;3;2;3;3;4;3
1799;3;3;3;3;3;3
1800;3;3;3;3;3;3
1865;3;3;3;3;3;3
1866;3;3;3;3;3;3
1868;3;4;3;3;3;3
1870;3;4;3;3;3;3
1871;3;4;3;2;3;3
1873;3;3;3;3;3;3
1874;3;2;3;3;3;3
1876;3;2;3;3;3;3
1878;3;2;3;3;3;3
1880;3;2;3;3;3;3
1881;3;3;3;3;4;3
1883;3;3;3;3;4;3
1884;3;2;3;3;4;3
1886;3;3;3;3;3;3
1887;3;3;3;3;3;3
1889;3;2;3;3;3;3
1891;3;4;3;3;3;3
1892;3;3;3;3;3;3
1894;3;3;3;3;3;3
1895;3;3;3;3;4;3
1897;3;3;3;3;3;3
1898;3;3;3;3;3;3
1900;3;3;3;3;3;3
1901;3;3;3;3;4;3
1903;3;4;3;3;3;3
