Time Stamp	Low Noise Accelerometer X	Low Noise Accelerometer Y	Low Noise Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Magnetometer X	Magnetometer Y	Magnetometer Z
CAL	CAL	CAL	CAL	CAL	CAL	CAL	CAL	CAL	CAL
milliseconds	m/(s^2)	m/(s^2)	m/(s^2)	degrees/s	degrees/s	degrees/s	local flux	local flux	local flux
53520.81298828125	0.1204819277108434	10.19277108433735	0.03614457831325302	0	-261.8625954198473	0	-0.6981818181818182	0	0
53598.93798828125	0.3373493975903615	10.42168674698795	0.2771084337349398	0	-261.8625954198473	0	-0.6981818181818182	0	0
53677.06298828125	0.6867469879518072	10.7710843373494	0.674698795180723	0	-261.8625954198473	0	-0.6981818181818182	0	0
53755.18798828125	0.1686746987951807	10.08433734939759	-0.03614457831325302	0	-261.8625954198473	0	-0.6981818181818182	0	0
53833.31298828125	0.4578313253012049	10.31325301204819	0.2168674698795181	0	-261.8625954198473	0	-0.6981818181818182	0	0
53911.43798828125	0.6265060240963856	9.710843373493976	0.03614457831325302	0	-261.8625954198473	0	-0.6981818181818182	0	0
53989.56298828125	0.2650602409638554	10.5421686746988	0.1686746987951807	0	-261.8625954198473	0	-0.6981818181818182	0	0
62055.96923828125	-4.542168674698796	7.072289156626506	5.771084337349398	0	-261.8625954198473	0	-0.6981818181818182	0	0
62134.09423828125	-4.036144578313253	6.963855421686747	6.012048192771084	0	-261.8625954198473	0	-0.6981818181818182	0	0
62212.21923828125	-3.951807228915663	6.807228915662651	6.27710843373494	0	-261.8625954198473	0	-0.6981818181818182	0	0
62290.34423828125	-4.084337349397591	6.457831325301205	6.927710843373494	0	-261.8625954198473	0	-0.6981818181818182	0	0
62368.46923828125	-3.614457831325301	6.746987951807229	6.72289156626506	0	-261.8625954198473	0	-0.6981818181818182	0	0
62446.59423828125	-4.024096385542169	6.265060240963856	6.963855421686747	0	-261.8625954198473	0	-0.6981818181818182	0	0
62524.71923828125	-3.397590361445783	6.63855421686747	6.590361445783133	0	-261.8625954198473	0	-0.6981818181818182	0	0
62602.84423828125	-3.566265060240964	6.602409638554217	6.46987951807229	0	-261.8625954198473	0	-0.6981818181818182	0	0
62680.96923828125	-3.759036144578313	6.349397590361446	6.602409638554217	0	-261.8625954198473	0	-0.6981818181818182	0	0
62759.09423828125	-3.734939759036145	6.289156626506024	6.626506024096386	0	-261.8625954198473	0	-0.6981818181818182	0	0
62837.21923828125	-4.084337349397591	6.542168674698796	6.819277108433735	0	-261.8625954198473	0	-0.6981818181818182	0	0
62915.34423828125	-3.674698795180723	6.590361445783133	6.506024096385542	0	-261.8625954198473	0	-0.6981818181818182	0	0
62993.46923828125	-3.91566265060241	6.397590361445784	6.710843373493976	0	-261.8625954198473	0	-0.6981818181818182	0	0
63071.59423828125	-3.903614457831325	6.481927710843374	6.674698795180723	0	-261.8625954198473	0	-0.6981818181818182	0	0
63149.71923828125	-4.048192771084338	6.433734939759036	6.55421686746988	0	-261.8625954198473	0	-0.6981818181818182	0	0
63227.84423828125	-3.746987951807229	6.373493975903615	6.421686746987952	0	-261.8625954198473	0	-0.6981818181818182	0	0
63305.96923828125	-3.746987951807229	6.445783132530121	6.698795180722892	0	-261.8625954198473	0	-0.6981818181818182	0	0
63384.09423828125	-3.903614457831325	6.506024096385542	6.602409638554217	0	-261.8625954198473	0	-0.6981818181818182	0	0
63462.21923828125	-3.855421686746988	6.493975903614458	6.578313253012048	0	-261.8625954198473	0	-0.6981818181818182	0	0
63540.34423828125	-3.879518072289157	6.421686746987952	6.710843373493976	0	-261.8625954198473	0	-0.6981818181818182	0	0
63618.46923828125	-3.614457831325301	6.493975903614458	6.686746987951808	0	-261.8625954198473	0	-0.6981818181818182	0	0
63696.59423828125	-3.433734939759036	4.975903614457832	8.120481927710843	0	-261.8625954198473	0	-0.6981818181818182	0	0
63774.71923828125	-3.506024096385542	6.566265060240964	6.542168674698796	0	-261.8625954198473	0	-0.6981818181818182	0	0
63852.84423828125	-3.891566265060241	6.867469879518072	7.277108433734941	0	-261.8625954198473	0	-0.6981818181818182	0	0
63930.96923828125	-3.650602409638554	6.686746987951808	6.493975903614458	0	-261.8625954198473	0	-0.6981818181818182	0	0
64009.09423828125	-3.951807228915663	6.55421686746988	6.542168674698796	0	-261.8625954198473	0	-0.6981818181818182	0	0
64087.21923828125	-3.457831325301205	6.734939759036145	6.397590361445784	0	-261.8625954198473	0	-0.6981818181818182	0	0
64165.34423828125	-4.180722891566266	6.63855421686747	6.012048192771084	0	-261.8625954198473	0	-0.6981818181818182	0	0
64243.46923828125	-3.566265060240964	6.927710843373494	6.180722891566266	0	-261.8625954198473	0	-0.6981818181818182	0	0
64321.59423828125	-3.891566265060241	7.084337349397591	5.843373493975904	0	-261.8625954198473	0	-0.6981818181818182	0	0
64399.71923828125	-4.156626506024097	7.048192771084338	5.843373493975904	0	-261.8625954198473	0	-0.6981818181818182	0	0
64477.84423828125	-4.313253012048193	7.493975903614459	5.626506024096386	0	-261.8625954198473	0	-0.6981818181818182	0	0
64555.96923828125	-3.91566265060241	7.265060240963856	5.891566265060241	0	-261.8625954198473	0	-0.6981818181818182	0	0
64634.09423828125	-4.096385542168675	7.493975903614459	6.132530120481928	0	-261.8625954198473	0	-0.6981818181818182	0	0
64712.21923828125	-4.060240963855422	7.855421686746988	5.542168674698796	0	-261.8625954198473	0	-0.6981818181818182	0	0
64790.34423828125	-3.879518072289157	7.240963855421687	5.590361445783133	0	-261.8625954198473	0	-0.6981818181818182	0	0
64868.46923828125	-3.963855421686747	7.337349397590362	5.590361445783133	0	-261.8625954198473	0	-0.6981818181818182	0	0
