
22852;2;2;2;2;39;2
22853;2;2;2;2;39;3
22855;2;2;2;2;40;2
22857;2;2;2;2;40;2
22858;2;2;2;2;40;2
22860;2;2;2;2;39;2
22862;2;2;2;2;39;2
22864;2;2;2;2;38;2
22865;2;2;2;2;39;2
22867;2;2;2;2;39;2
22870;2;2;2;2;39;2
22872;2;2;2;2;39;2
22874;2;2;2;2;39;2
22875;2;2;2;2;39;2
22877;2;2;2;2;38;2
22879;2;2;3;2;38;2
22881;2;2;2;2;37;2
22882;2;2;2;2;37;2
22884;2;2;2;2;38;2
22886;2;2;2;2;37;3
22888;2;2;2;2;38;3
22889;2;2;2;3;38;2
22891;3;2;2;2;38;2
22893;2;2;2;2;38;2
22895;2;3;2;2;38;2
22896;2;2;2;2;38;3
22976;3;3;3;3;38;3
22978;3;3;3;3;38;4
22980;4;4;3;3;38;4
22981;3;3;3;3;38;3
22983;4;3;3;3;38;3
22985;3;3;4;3;38;3
22987;3;3;3;3;39;4
22989;3;4;3;3;38;4
22990;3;4;3;3;37;3
22992;3;3;3;3;38;3
22994;3;3;3;3;37;3
22996;3;3;3;4;36;3
22998;3;4;3;3;37;3
23000;4;3;4;3;37;4
23002;4;3;3;4;37;3
23004;4;4;3;3;37;3
23005;3;3;3;3;38;3
23007;4;3;3;3;38;3
23009;3;3;4;3;37;4
23011;3;3;3;4;37;3
23012;3;4;4;3;37;3
23014;3;3;3;4;37;4
23016;3;3;3;4;37;3
23018;3;3;3;3;36;3
23019;3;3;3;3;36;3
23021;3;3;3;3;36;3
23089;3;3;3;3;37;3
23091;4;3;4;3;38;4
23093;4;3;3;3;38;3
23095;3;3;3;3;37;3
23096;3;3;3;3;38;3
23098;4;3;3;3;37;4
23100;3;3;3;3;37;3
23102;3;3;3;4;38;3
23103;3;3;4;3;39;4
23105;3;3;3;4;39;3
23107;3;3;3;3;39;3
23109;3;3;3;3;37;3
23110;3;3;4;3;38;4
23112;3;4;3;3;39;3
23114;3;3;3;3;38;3
23116;3;3;3;3;39;3
23118;3;3;4;3;39;4
23119;3;3;3;3;39;3
23121;4;3;3;3;39;3
23123;3;3;3;3;40;4
23126;3;3;3;4;40;4
23127;3;3;3;3;40;4
23129;3;3;4;3;38;3
23131;3;3;4;3;38;3
23133;3;4;4;3;38;3
23199;3;3;3;3;39;3
23201;3;3;3;3;39;3
23203;3;3;3;3;38;3
23204;3;3;3;3;38;3
23206;3;3;3;3;38;3
23208;3;3;3;3;38;3
23211;3;3;3;3;39;3
23212;3;3;3;3;38;3
23214;3;3;3;3;39;3
23216;3;3;3;3;38;3
23218;3;3;3;3;38;3
23219;3;3;3;3;37;3
23221;3;3;3;3;38;3
23223;3;3;3;3;38;3
23225;3;3;3;3;38;3
23226;3;3;3;3;38;3
23228;3;3;3;3;39;3
23230;3;3;3;3;39;3
23232;3;3;3;3;37;3
23233;3;3;3;3;37;3
23235;3;3;3;4;38;3
23237;3;3;3;3;37;3
23239;3;3;4;3;37;3
23240;3;3;3;3;38;3
23242;3;4;3;3;38;3
23244;3;3;3;3;37;3
23310;3;3;3;3;37;3
23312;3;3;3;3;37;3
23314;3;3;3;3;38;3
23315;3;3;3;3;38;3
23317;3;3;3;3;38;3
23319;3;3;3;3;38;3
23321;3;3;3;3;38;3
23322;3;3;3;3;38;3
23324;3;3;3;3;37;3
23326;3;3;3;3;38;3
23328;3;3;3;3;38;3
23329;3;3;3;3;37;3
23331;3;3;3;3;37;3
23333;3;3;3;3;37;3
