
3243;993;949;828;1002;924;932
3244;993;949;828;1002;925;933
3246;993;949;828;1002;924;932
3248;993;949;828;1002;924;932
3250;993;949;829;1002;924;933
3252;993;949;828;1002;924;933
3253;993;949;828;1002;924;932
3255;993;949;829;1002;924;932
3257;993;949;830;1002;924;932
3259;993;949;831;1002;924;932
3261;993;949;832;1002;924;932
3262;993;949;832;1002;924;932
3264;993;949;832;1002;924;932
3266;993;949;832;1002;924;932
3268;993;948;831;1002;924;932
3270;993;949;831;1002;924;932
3271;993;949;831;1002;924;932
3351;992;947;829;1001;923;931
3353;992;947;829;1001;923;931
3355;992;947;829;1001;923;931
3357;992;947;828;1001;923;931
3359;992;947;829;1001;923;931
3360;992;947;828;1001;923;931
3362;992;947;828;1001;923;931
3364;992;947;829;1001;923;931
3366;992;947;829;1001;923;931
3368;992;947;829;1001;923;931
3369;992;947;829;1001;923;931
3372;992;947;828;1001;923;931
3374;992;947;829;1001;923;931
3376;992;947;829;1001;923;931
3378;992;947;828;1001;923;931
3379;992;947;828;1001;923;931
3449;993;946;830;1001;923;932
3451;992;947;830;1001;923;932
3453;992;947;829;1001;924;932
3456;992;947;829;1001;924;932
3457;993;947;829;1001;924;931
3459;992;947;829;1001;923;931
3461;992;947;829;1000;924;931
3463;992;947;829;1001;924;931
3465;992;947;830;1001;923;932
3466;993;947;829;1001;923;932
3468;992;946;830;1001;923;931
3470;992;947;830;1001;923;931
3472;992;947;830;1001;923;932
3474;992;947;830;1001;924;932
3475;993;947;830;1001;923;932
3477;992;947;830;1001;924;932
3479;993;947;830;1001;924;932
3546;993;947;830;1001;924;930
3548;993;947;830;1001;924;930
3550;993;947;830;1001;924;930
3551;993;947;831;1001;924;931
3553;993;947;831;1001;924;931
3555;993;947;831;1001;924;931
3557;993;947;832;1001;924;931
3559;993;947;832;1001;924;931
3560;993;947;832;1001;924;931
3562;993;947;832;1001;924;931
3564;993;947;832;1001;924;931
3566;993;947;832;1001;924;931
3568;993;947;832;1001;924;931
3569;993;947;832;1001;924;932
3571;993;947;832;1001;924;932
3573;993;947;832;1001;924;932
3575;993;947;832;1001;924;932
3641;993;947;835;1001;925;931
3643;993;947;835;1001;925;932
3644;993;948;835;1001;925;931
3646;993;947;836;1001;925;932
3648;993;947;836;1001;925;932
3650;993;947;836;1001;925;931
3652;993;947;836;1001;925;932
3653;993;948;836;1001;925;932
3655;993;947;836;1001;925;932
3657;993;947;835;1001;925;931
3659;993;948;836;1001;925;931
3661;993;948;835;1001;926;931
3662;993;948;836;1001;925;931
3664;993;947;836;1001;925;931
3666;993;947;836;1001;925;931
3668;993;948;836;1001;925;931
3736;993;949;838;1002;926;931
3738;993;949;837;1002;926;931
3739;993;949;837;1002;927;931
3741;993;949;838;1002;927;931
3743;993;949;838;1001;926;931
3745;992;949;837;1001;926;931
3747;993;949;837;1002;926;931
3748;993;949;838;1001;926;931
3750;993;949;838;1001;926;931
3752;993;949;838;1001;926;931
3755;993;949;838;1002;926;930
3757;993;949;838;1001;926;930
3758;993;949;838;1001;927;930
3760;993;949;838;1002;926;930
3762;993;949;838;1002;926;930
3764;993;949;838;1001;927;930
3766;993;949;838;1001;927;930
3834;993;950;840;1002;929;930
3836;993;950;840;1002;929;930
3838;993;949;840;1002;929;930
3841;993;950;840;1002;929;930
3842;993;950;840;1002;929;930
3844;993;950;839;1002;929;930
3846;993;950;839;1002;929;930
3848;993;950;839;1002;929;930
3850;993;950;840;1002;929;930
3851;993;950;840;1002;929;930
3853;993;949;840;1002;929;930
3855;993;950;840;1002;930;930
3857;993;950;839;1002;930;930
3859;993;949;840;1002;930;931
3860;993;949;840;1002;930;930
3862;993;950;840;1002;930;930
3933;993;950;838;1002;931;930
3935;993;950;837;1002;931;930
3937;993;950;837;1002;931;930
3938;993;950;837;1002;931;930
3940;993;950;837;1002;931;930
3942;993;950;837;1002;931;930
3944;993;950;837;1002;931;930
3946;993;950;837;1002;931;930
3947;993;950;837;1002;931;930
3949;993;950;837;1002;931;930
3951;993;950;837;1002;931;930
3953;993;950;837;1002;931;930
3955;993;950;837;1002;931;930
3956;993;950;837;1002;931;930
3958;993;950;837;1002;931;930
3960;993;950;837;1002;931;931
3962;993;950;837;1002;931;930
4030;993;950;835;1002;932;931
4032;994;951;835;1002;932;931
4033;993;950;835;1002;932;931
4035;993;950;835;1002;932;931
4037;993;950;835;1002;932;931
4039;993;950;835;1002;932;931
4041;993;950;835;1002;932;931
4042;993;951;835;1002;932;931
4044;993;950;835;1002;932;931
4046;993;950;835;1002;932;931
4048;993;950;835;1002;932;931
4050;993;950;835;1002;932;931
4051;993;950;835;1002;932;931
4054;993;950;836;1002;932;931
4056;993;950;835;1002;932;931
4058;993;950;835;1002;932;931
4124;993;951;837;1002;933;932
4126;993;951;837;1002;933;931
4128;993;950;837;1002;933;932
4129;993;951;837;1002;933;931
4131;993;950;836;1002;933;931
4133;993;950;837;1002;933;931
4135;993;950;837;1002;933;931
4137;993;950;836;1002;933;932
4139;993;950;836;1002;933;931
4141;993;950;836;1002;933;931
4143;993;951;836;1002;933;932
4145;993;950;836;1002;933;931
4147;993;950;836;1002;933;931
4148;993;950;836;1002;933;931
4150;993;950;836;1002;933;931
4152;994;950;836;1002;933;931
4154;993;950;836;1002;934;932
4220;994;951;832;1002;935;930
4221;993;951;828;1002;935;931
4224;993;951;824;1002;935;931
4226;994;951;827;1002;935;930
4228;993;951;823;1002;935;930
4230;993;951;830;1003;935;930
4231;994;951;832;1003;935;930
4233;994;951;832;1002;935;930
4235;993;951;831;1003;935;931
4237;993;951;832;1002;935;930
4239;994;951;831;1002;935;930
4240;994;952;831;1002;935;930
4242;994;951;831;1002;935;930
4244;994;951;830;1002;935;931
4246;993;951;829;1002;935;930
4248;993;951;829;1002;935;931
4318;994;952;830;1002;935;931
4320;994;952;830;1003;935;930
4322;993;951;830;1002;935;930
4323;994;952;830;1002;935;930
4325;993;952;829;1002;935;931
4327;993;952;829;1002;935;930
4329;994;952;829;1002;935;930
4331;994;952;829;1003;935;930
4332;993;952;829;1003;935;930
4334;994;952;830;1003;935;930
4336;994;952;829;1002;935;930
4338;993;952;829;1003;935;930
4340;993;952;829;1002;935;930
4341;994;952;828;1003;935;930
4343;993;952;828;1002;935;930
4345;994;952;829;1003;936;930
4347;993;952;829;1003;936;930
4418;994;952;828;1003;935;930
4420;994;952;828;1002;935;929
4421;993;952;828;1003;935;930
4423;993;952;828;1002;935;930
4425;993;952;829;1003;935;929
4427;993;951;828;1002;935;929
4429;994;951;828;1002;935;929
4430;994;952;828;1003;935;930
4432;993;952;828;1002;935;929
4434;993;952;829;1002;934;930
4436;994;951;828;1002;935;929
4439;994;951;828;1002;935;930
4440;994;952;827;1002;935;930
4442;994;952;826;1002;934;929
4444;994;951;826;1003;934;929
4446;994;952;826;1002;934;930
4485;993;951;824;1003;934;930
4487;994;951;824;1003;934;930
4488;994;951;824;1002;934;930
4490;994;951;824;1002;934;930
4492;994;951;824;1003;933;930
4494;994;951;824;1003;933;930
4496;993;951;824;1003;933;930
4497;994;951;825;1002;933;930
4499;994;951;825;1003;933;930
4501;994;951;827;1002;933;930
4503;994;951;827;1002;933;931
4505;993;951;827;1003;933;931
4506;994;951;828;1002;933;930
4508;994;951;828;1002;933;930
4510;993;951;828;1002;933;930
4512;993;951;828;1002;933;930
4514;994;951;828;1002;933;930
4581;994;950;831;1002;932;931
4583;994;950;831;1002;932;931
4585;994;950;831;1002;932;931
4587;994;950;831;1002;932;931
4588;994;950;831;1002;932;931
4590;994;950;831;1002;932;931
4592;994;951;831;1002;932;931
4594;994;950;831;1002;932;931
4596;994;950;831;1002;932;931
4597;994;950;831;1002;932;931
4599;993;950;831;1002;932;931
4601;994;950;831;1002;932;931
4603;994;950;831;1002;932;931
4605;994;950;831;1002;932;931
4606;994;950;832;1002;932;931
4609;994;950;831;1003;932;931
4675;994;950;833;1002;931;932
4677;993;950;833;1002;931;932
4679;994;950;834;1002;931;932
4680;994;949;834;1002;931;932
4682;994;950;834;1002;931;932
4684;994;950;834;1002;931;932
4686;994;950;834;1002;931;932
4688;994;950;834;1002;931;932
4689;994;950;833;1002;931;932
4691;994;950;833;1002;931;932
4694;994;950;833;1002;931;932
4696;994;950;834;1002;931;932
4698;994;949;834;1002;931;932
4699;993;949;833;1002;931;932
4701;994;950;833;1002;931;932
4703;994;950;833;1002;931;932
4705;994;950;833;1002;931;932
4770;994;949;830;1002;931;932
4772;994;949;830;1002;931;932
4773;994;949;830;1002;931;932
4775;994;949;831;1002;931;932
4777;994;949;832;1002;931;932
4780;994;949;832;1002;931;932
4782;994;949;832;1002;931;932
4783;994;949;832;1002;931;932
4785;994;949;832;1002;931;932
4787;994;949;832;1002;931;932
4789;994;949;832;1002;931;932
4791;994;949;832;1002;931;932
4792;994;949;832;1002;931;932
4794;994;949;832;1002;931;932
4796;994;949;833;1002;931;932
4798;994;949;832;1002;931;932
4866;994;949;831;1002;931;932
4868;994;949;830;1002;931;932
4870;994;949;829;1002;931;932
4871;994;949;835;1002;931;932
4873;994;949;835;1002;931;932
4875;994;949;836;1002;931;932
4877;994;949;836;1002;931;932
4879;994;949;837;1002;931;932
4880;994;949;836;1002;931;932
4882;994;949;838;1002;931;932
4884;994;949;838;1002;931;932
4886;994;949;838;1002;931;932
4888;993;949;838;1002;931;932
4889;994;949;839;1002;931;932
4891;994;949;838;1002;931;932
4893;994;949;839;1002;931;932
4895;994;949;839;1002;931;932
4963;994;949;842;1002;932;932
4965;993;949;841;1002;932;932
4966;994;949;841;1002;931;932
4968;994;949;842;1002;932;932
4970;994;949;842;1002;932;932
4972;994;949;842;1002;931;932
4974;994;949;841;1002;931;933
4975;994;949;842;1002;931;932
4977;994;949;842;1002;932;932
4979;994;949;842;1002;932;932
4981;994;949;842;1002;932;932
4983;994;949;842;1002;932;932
4984;994;949;842;1002;932;932
4986;994;949;842;1002;932;932
4988;994;949;842;1002;931;932
4990;993;949;842;1002;932;932
4997;994;949;842;1002;932;932
4999;994;949;842;1002;931;932
5000;994;949;842;1002;932;932
5002;994;949;842;1002;931;932
5004;994;949;842;1002;931;932
5006;994;949;842;1002;932;932
5008;993;949;842;1002;932;932
5009;994;949;842;1002;931;932
5011;994;949;842;1002;932;932
5013;994;949;842;1002;932;932
5015;994;949;842;1002;932;932
5017;994;949;841;1002;932;931
5018;994;949;842;1002;932;931
5020;993;949;842;1002;932;932
5022;994;949;842;1002;931;932
5024;994;949;842;1002;932;931
5026;993;949;842;1002;932;931
5032;994;949;841;1002;931;931
5033;994;949;841;1002;932;932
5036;994;949;842;1002;932;931
5038;994;949;842;1003;932;932
5040;993;949;842;1003;932;932
5042;994;949;842;1002;932;931
5043;994;949;841;1002;932;931
5045;994;948;842;1002;932;931
5047;994;948;842;1002;932;931
5049;994;949;841;1002;932;931
5051;994;949;842;1002;932;931
5052;993;949;842;1002;932;931
5054;993;949;841;1002;932;931
5056;994;949;841;1002;932;931
5058;993;949;841;1002;932;931
5060;994;949;841;1002;932;931
5066;994;949;841;1002;932;931
5068;994;949;841;1002;932;931
5069;994;949;841;1002;932;931
5071;993;949;841;1002;932;931
5073;994;949;841;1003;932;931
5075;994;949;841;1002;932;931
5078;994;949;841;1002;932;931
5079;994;949;842;1003;932;931
5081;994;949;841;1002;932;931
5083;994;949;841;1002;932;931
5085;994;949;841;1002;932;931
5087;994;949;841;1002;932;931
5088;994;949;841;1003;932;931
5090;994;949;841;1002;932;931
5092;994;949;841;1002;932;931
5094;994;949;841;1002;932;931
5096;994;949;840;1002;932;931
5102;994;949;840;1002;933;931
5103;994;949;840;1002;933;931
5105;994;949;840;1003;933;931
5107;994;949;840;1002;933;931
5109;994;949;840;1002;932;931
5111;994;949;840;1002;932;931
5112;994;949;839;1003;933;931
5114;994;949;839;1002;933;931
5116;994;949;839;1002;933;931
5118;994;949;839;1003;933;931
5121;994;949;839;1002;933;931
5122;994;949;839;1002;933;931
5124;994;949;839;1002;933;931
5126;994;949;839;1002;933;931
5128;994;949;839;1003;933;931
5130;994;949;839;1003;933;931
5136;994;949;838;1002;933;931
5138;994;949;838;1002;933;931
5139;994;949;838;1002;933;931
5141;994;950;838;1002;933;931
5143;994;950;838;1002;933;931
5145;994;949;838;1002;933;931
5147;994;950;837;1002;933;931
5148;994;949;837;1002;933;931
5150;994;949;837;1002;934;931
5152;993;950;837;1002;933;931
5154;994;950;837;1002;934;931
5156;994;950;837;1002;933;931
5157;993;950;837;1002;934;931
5159;994;949;837;1003;933;931
5161;994;950;837;1003;934;931
5164;994;950;837;1003;933;931
5166;994;950;836;1002;934;931
5172;994;950;836;1003;934;931
5173;994;950;836;1003;934;931
5175;994;950;836;1002;934;931
5177;994;950;835;1002;933;931
5179;994;950;834;1003;934;931
5181;994;950;834;1003;934;931
5182;994;950;833;1003;934;931
5184;994;950;833;1003;934;931
5186;994;950;830;1002;934;930
5188;994;950;831;1002;934;931
5190;994;950;831;1002;934;930
5191;994;950;831;1003;934;930
5193;994;950;830;1002;934;931
5195;994;950;829;1002;935;930
5197;994;950;831;1003;935;930
5199;994;950;830;1002;935;930
5206;994;950;829;1002;935;930
5208;994;950;830;1003;934;930
5209;994;950;830;1002;935;930
5211;994;950;829;1002;934;930
5213;994;950;829;1003;935;931
5215;994;950;829;1002;935;930
5217;994;950;830;1002;935;931
5218;994;950;830;1002;935;930
5220;994;950;830;1002;935;930
5222;994;950;830;1002;935;930
5224;994;950;829;1003;935;930
5226;994;950;826;1003;935;931
5227;994;950;827;1002;935;931
5229;994;950;827;1003;935;930
5231;994;950;826;1002;935;931
5233;994;950;823;1003;935;931
5235;994;950;826;1002;934;931
5241;994;950;830;1002;935;930
5243;994;950;830;1003;935;931
5244;994;950;831;1002;935;930
5246;994;950;830;1002;935;930
5249;994;950;829;1003;935;930
5251;994;950;829;1002;935;930
5253;994;950;827;1002;935;930
5254;994;950;828;1002;935;930
5256;994;950;824;1003;935;930
5258;994;950;824;1002;935;930
5260;994;950;824;1003;935;930
5262;994;950;823;1002;935;930
5263;994;950;818;1002;935;930
5265;994;950;817;1002;935;930
5267;994;950;810;1002;935;930
5269;994;950;818;1003;935;930
5275;994;950;837;1002;935;930
5277;994;950;837;1002;935;930
5278;994;950;837;1002;935;930
5280;994;950;838;1002;935;930
5282;994;950;838;1002;935;930
5284;994;950;838;1002;935;930
5286;994;950;838;1002;935;930
5287;994;950;837;1002;935;930
5289;994;950;837;1003;935;930
5292;994;950;837;1002;935;930
5294;994;950;837;1002;935;930
5296;994;950;837;1002;935;930
5297;994;950;837;1003;935;930
5299;994;950;837;1002;935;930
5301;994;950;837;1003;935;930
5303;994;950;836;1003;935;930
5305;994;950;836;1003;935;930
5311;993;950;835;1003;935;930
5312;994;950;834;1002;935;930
5314;994;950;832;1003;935;930
5316;994;950;828;1002;935;930
5318;994;950;833;1003;935;930
5320;994;950;834;1002;935;930
5321;994;950;834;1002;935;930
5323;994;950;835;1003;935;930
5325;994;950;835;1003;935;930
5327;994;950;835;1003;935;930
5329;994;950;836;1003;935;930
5330;994;950;837;1003;935;930
5332;994;951;837;1003;935;930
5335;994;951;838;1002;935;930
5337;994;950;838;1002;935;930
5339;994;950;838;1003;936;930
5345;994;950;838;1002;936;930
5347;994;950;838;1003;936;930
5348;994;950;838;1002;936;930
5350;994;950;838;1002;936;930
5352;994;950;838;1002;936;930
5354;994;950;839;1003;936;930
5356;994;950;839;1003;936;930
5357;994;950;838;1003;936;930
5359;994;950;838;1002;936;930
5361;994;950;838;1003;936;930
5363;994;950;838;1002;936;930
5365;994;950;837;1002;936;930
5366;994;951;838;1002;936;930
5368;994;950;838;1003;936;930
5370;994;950;838;1003;936;930
5372;994;950;838;1003;936;930
5374;994;950;838;1002;936;930
5381;994;950;839;1003;936;930
5382;994;950;838;1002;936;930
5384;994;951;839;1002;936;930
5386;994;950;839;1002;936;930
5388;994;950;839;1003;936;930
5390;994;950;839;1003;937;930
5391;994;950;838;1002;936;930
5393;994;950;838;1003;936;930
5395;994;950;839;1003;936;930
5397;994;950;839;1003;937;930
5399;994;950;839;1002;936;930
5400;994;950;839;1003;937;930
5402;994;950;839;1002;937;930
5404;994;951;839;1003;936;930
5406;994;950;839;1003;937;930
5408;994;951;839;1003;937;930
5414;994;951;839;1002;937;930
5416;994;950;839;1003;937;930
5417;994;950;839;1002;937;930
5420;994;950;839;1003;937;930
5422;994;951;839;1002;937;930
5424;994;950;839;1002;937;930
5426;994;950;839;1003;937;930
5427;994;951;839;1003;937;930
5429;994;951;839;1003;936;930
5431;994;951;839;1002;937;930
5433;994;950;839;1003;937;930
5435;994;951;839;1003;936;930
5436;994;951;839;1003;937;930
5438;994;951;839;1002;937;930
5440;994;951;839;1003;937;930
5442;994;951;839;1003;937;930
5444;994;951;839;1003;937;930
5450;994;951;839;1003;937;930
5451;994;951;839;1003;937;930
5453;994;951;839;1003;937;930
5455;994;951;839;1003;937;930
5457;994;951;838;1003;937;930
5459;994;951;838;1003;937;930
5460;994;951;839;1002;937;930
5463;994;951;838;1003;937;930
5465;994;951;839;1003;937;930
5467;994;951;838;1003;937;929
5469;994;951;838;1003;937;930
5470;994;951;838;1003;937;929
5472;994;951;838;1003;937;930
5474;994;951;838;1003;937;930
5476;994;951;837;1002;937;930
5478;994;951;838;1003;937;929
5484;994;951;838;1003;937;929
5485;994;951;837;1003;937;929
5487;994;951;836;1003;937;929
5489;994;951;836;1003;937;929
5493;994;951;836;1003;937;929
5504;994;951;835;1003;937;929
5514;994;951;834;1003;937;929
5523;994;951;833;1003;937;929
5533;994;951;830;1003;937;929
5543;994;952;830;1003;938;929
5554;994;952;832;1003;938;929
5563;994;952;833;1002;938;929
5573;994;952;832;1003;938;929
5583;994;952;832;1003;938;929
5594;994;952;833;1003;938;929
5604;994;952;833;1003;938;929
5613;994;952;833;1003;938;929
5623;994;952;831;1003;938;929
5634;994;952;833;1003;939;929
5644;994;952;834;1002;938;929
5653;994;952;834;1003;939;930
5663;994;952;836;1003;938;929
5673;994;952;837;1003;939;929
5684;994;952;837;1003;938;929
5693;994;952;837;1003;938;929
5703;994;952;837;1003;939;929
5713;994;953;839;1003;938;929
5724;994;953;838;1003;938;929
5734;994;953;838;1003;938;929
5743;994;953;837;1003;939;929
5753;994;953;838;1003;938;929
5764;995;954;838;1003;939;930
5774;995;954;838;1004;939;930
5783;995;953;838;1004;939;930
5793;994;952;838;1003;938;929
5804;994;953;838;1002;938;929
5814;994;953;838;1003;939;929
5823;994;952;838;1003;938;929
5833;994;952;837;1003;938;929
5843;994;953;837;1003;938;929
5854;994;952;837;1003;938;929
5863;994;952;836;1003;938;929
5873;994;952;836;1003;938;930
5883;994;952;838;1003;937;930
5894;994;952;839;1003;937;930
5904;994;952;839;1003;937;930
5913;994;952;838;1003;937;930
5923;994;951;838;1003;938;930
5934;995;953;839;1004;938;930
5944;995;952;838;1004;938;930
