
5873;3;3;2;2;5;2
5874;2;2;3;2;5;2
5876;2;3;2;2;5;2
5877;2;2;2;2;6;3
5879;3;2;2;2;6;3
5880;2;2;2;2;6;2
5882;2;2;2;3;6;3
5883;2;2;2;2;6;2
5885;2;2;2;2;6;3
5886;2;2;2;2;6;2
5889;2;2;2;3;6;2
5891;2;2;2;2;6;2
5892;2;2;2;2;5;2
5894;2;2;2;2;6;3
5895;2;2;2;2;6;2
5897;2;2;2;2;6;2
5898;2;3;2;2;5;3
5900;2;3;2;2;5;2
5901;2;3;2;2;6;2
5903;2;2;2;2;5;2
5904;2;2;2;2;6;2
5906;2;2;2;2;5;2
5907;2;2;2;2;6;2
5909;3;2;2;3;6;2
5911;2;3;2;2;5;2
5912;3;2;2;2;5;2
5914;2;2;2;2;6;2
5915;2;2;2;2;5;2
5917;3;2;2;2;6;3
5996;3;3;3;3;6;4
5998;3;4;3;3;7;4
5999;3;3;3;3;7;3
6001;4;3;3;3;7;3
6002;3;4;4;3;7;3
6004;3;3;4;3;7;3
6005;3;3;3;4;7;4
6007;3;3;3;3;6;3
6009;4;4;4;4;7;3
6010;3;4;3;3;6;3
6012;3;4;4;4;7;3
6013;3;3;3;3;6;3
6016;3;3;3;4;6;3
6017;3;4;3;3;7;3
6019;4;3;3;3;6;3
6020;3;4;3;3;7;3
6022;3;3;3;3;6;3
6023;4;3;3;3;7;3
6025;3;3;3;3;7;3
6026;4;3;3;3;6;3
6028;3;3;4;4;7;4
6030;3;3;3;3;6;3
6031;3;3;3;3;6;3
6033;4;3;4;4;7;3
6034;4;3;3;4;7;3
6036;3;4;3;3;7;3
6037;3;3;3;4;6;3
6039;4;3;3;3;7;4
6107;3;3;3;3;6;3
6108;3;3;3;3;6;3
6110;3;3;3;4;6;4
6111;4;3;3;3;6;3
6113;3;3;3;4;6;3
6114;3;4;4;3;6;4
6116;3;3;3;3;7;3
6117;3;3;3;3;6;4
6119;3;4;3;3;6;3
6120;4;3;3;3;6;3
6122;3;4;3;3;7;3
6123;3;3;3;3;7;3
6125;3;3;4;4;7;3
6127;3;4;3;3;6;4
6128;3;3;3;4;7;3
6130;3;3;3;4;6;3
6131;3;3;3;4;6;3
6133;3;3;4;3;7;4
6134;3;3;4;4;6;4
6136;3;3;3;4;7;3
6137;3;3;3;3;7;4
6139;3;3;3;3;6;4
6140;3;3;3;3;6;3
6142;3;3;3;3;7;3
6144;3;3;4;4;7;3
6146;3;3;3;3;6;3
6148;3;3;3;3;6;3
6149;3;3;3;3;7;3
6151;3;3;3;4;7;3
6216;3;4;3;4;7;3
6218;3;3;4;3;7;3
6220;4;3;3;3;6;3
6221;3;3;4;3;7;3
6223;4;3;3;4;6;3
6224;3;3;3;3;6;3
6226;4;4;3;3;6;3
6227;3;3;4;3;6;4
6230;3;3;3;3;6;3
6231;3;4;4;3;6;3
6233;3;3;3;3;6;3
6234;4;4;3;3;7;4
6236;3;4;4;4;6;3
6237;3;3;3;3;7;3
6239;4;3;3;4;7;3
6241;4;3;3;3;6;3
6242;3;4;3;3;7;4
6244;3;4;3;3;6;3
6245;3;3;3;4;6;3
6247;3;3;3;4;7;3
6248;3;4;3;3;7;3
6250;3;3;3;4;7;3
6251;3;4;3;3;6;3
6253;3;4;3;3;7;3
6254;4;3;3;4;7;3
6256;3;3;3;4;7;3
6257;3;3;3;3;6;3
6259;3;3;3;3;7;4
6325;3;4;3;4;6;3
6326;3;3;3;4;6;3
6328;4;4;3;4;6;3
6330;3;3;4;3;7;3
6331;3;4;3;3;6;3
6333;3;3;4;4;6;3
6334;3;4;3;3;6;3
6336;3;3;3;3;7;3
6337;3;3;4;3;7;3
6339;3;3;3;3;6;3
6340;3;4;3;3;7;3
6342;3;4;3;3;6;4
6343;4;4;3;4;6;4
6345;4;3;3;3;6;3
6346;3;4;3;4;6;3
6348;3;3;3;3;6;3
6350;3;3;4;3;7;3
6351;3;3;3;3;6;3
6353;3;3;3;3;7;3
6354;3;3;3;3;6;4
6356;3;3;3;4;6;3
6358;4;3;4;3;7;3
6360;3;3;3;3;6;4
